ticker,caldt,crsp_fundno,mtna,mret,mnav
VTSAX,6/30/2016,31462,136131.8,0.002491,52.17
VTSAX,7/29/2016,31462,141878.7,0.039486,54.23
VTSAX,8/31/2016,31462,142423.8,0.002766,54.38
VTSAX,9/30/2016,31462,143189,0.001538,54.2
VTSAX,10/31/2016,31462,140730.2,-0.02214,53
VTSAX,11/30/2016,31462,147724.1,0.044528,55.36
VTSAX,12/30/2016,31462,151612.4,0.019338,56.08
VTSAX,1/31/2017,31462,155618.7,0.019258,57.16
VTSAX,2/28/2017,31462,162270.3,0.037089,59.28
VTSAX,3/31/2017,31462,162968.4,0.000785,59.06
VTSAX,4/28/2017,31462,165531.2,0.010498,59.68
VTSAX,5/31/2017,31462,168092.9,0.010221,60.29
VTSAX,6/30/2017,31462,170070.3,0.009273,60.57
VTSAX,7/31/2017,31462,173676.1,0.018656,61.7
VTSAX,8/31/2017,31462,174476.9,0.001621,61.8
VTSAX,9/29/2017,31462,178378.4,0.024623,63.05
VTSAX,10/31/2017,31462,182030.3,0.021729,64.42
VTSAX,11/30/2017,31462,187806.6,0.030425,66.38
VTSAX,12/29/2017,31462,190099.4,0.010052,66.72
VTSAX,1/31/2018,31462,200745.3,0.053207,70.27
VTSAX,2/28/2018,31462,193652,-0.037142,67.66
VTSAX,3/29/2018,31462,189798.6,-0.019831,66.05
VTSAX,4/30/2018,31462,191089,0.003785,66.3
VTSAX,5/31/2018,31462,197083.6,0.028205,68.17
VTSAX,6/29/2018,31462,199003.7,0.006746,68.34
VTSAX,7/31/2018,31462,206114.6,0.033509,70.63
VTSAX,8/31/2018,31462,213705.5,0.034546,73.07
VTSAX,9/28/2018,31462,214061.1,0.001611,72.84
VTSAX,10/31/2018,31462,199057.4,-0.073998,67.45
VTSAX,11/30/2018,31462,203888.6,0.020756,68.85
VTSAX,12/31/2018,31462,185101.9,-0.092961,62.09
VTSAX,1/31/2019,31462,202153.7,0.086004,67.43
VTSAX,2/28/2019,31462,209796.7,0.035148,69.8
VTSAX,3/29/2019,31462,213564.7,0.014451,70.43
VTSAX,4/30/2019,31462,222973,0.039756,73.23
VTSAX,5/31/2019,31462,210681.1,-0.064318,68.52
VTSAX,6/28/2019,31462,224946.2,0.069908,73.04
VTSAX,7/31/2019,31462,236321.6,0.014376,74.09
VTSAX,8/30/2019,31462,230861.8,-0.020111,72.6
VTSAX,9/30/2019,31462,233721.5,0.01701,73.5
VTSAX,10/31/2019,31462,237924.3,0.021088,75.05
VTSAX,11/29/2019,31462,246289.4,0.037841,77.89
VTSAX,12/31/2019,31462,252533.1,0.028627,79.69
VTSAX,1/31/2020,31462,251491.1,-0.000753,79.63
VTSAX,2/28/2020,31462,229930.2,-0.081628,73.13
VTSAX,3/31/2020,31462,197036.9,-0.137711,62.75
VTSAX,4/30/2020,31462,222241.9,0.13259,71.07
VTSAX,5/29/2020,31462,232798,0.05375,74.89
VTSAX,6/30/2020,31462,236273.8,0.022903,76.26
VTSAX,7/31/2020,31462,246609.5,0.056517,80.57
VTSAX,8/31/2020,31462,261925,0.071739,86.35
VTSAX,9/30/2020,31462,248342.7,-0.035576,82.94
VTSAX,10/30/2020,31462,238707.4,-0.021461,81.16
VTSAX,11/30/2020,31462,264583.1,0.121981,91.06
VTSAX,12/31/2020,31462,273621.1,0.044613,94.74
VTSAX,1/29/2021,31462,272078.1,-0.003272,94.43
VTSAX,2/26/2021,31462,280758.3,0.031875,97.44
VTSAX,3/31/2021,31462,291064.9,0.034811,100.5
VTSAX,4/30/2021,31462,306585.1,0.051343,105.66
VTSAX,5/28/2021,31462,307694.5,0.004354,106.12
VTSAX,6/30/2021,31462,315630.9,0.025443,108.49
VTSAX,7/30/2021,31462,321178.8,0.017144,110.35
VTSAX,8/31/2021,31462,330322.6,0.028636,113.51
VTSAX,9/30/2021,31462,315457,-0.044856,108.08
VTSAX,10/29/2021,31462,335427.7,0.067265,115.35
VTSAX,11/30/2021,31462,329593.5,-0.014824,113.64
VTSAX,12/31/2021,31462,341732.5,0.038175,117.56
VTSAX,1/31/2022,31462,321584.5,-0.06031,110.47
VTSAX,2/28/2022,31462,313492.3,-0.025527,107.65
VTSAX,3/31/2022,31462,323850.9,0.032451,110.8
VTSAX,4/29/2022,31462,294797.8,-0.090162,100.81
VTSAX,5/31/2022,31462,294294,-0.002678,100.54
VTSAX,6/30/2022,31462,269421.5,-0.083601,91.77
VTSAX,7/29/2022,31462,295048.4,0.09393,100.39
VTSAX,8/31/2022,31462,284172.8,-0.037354,96.64
VTSAX,9/30/2022,31462,257610.8,-0.092737,87.31
VTSAX,10/31/2022,31462,278241.8,0.081663,94.44
VTSAX,11/30/2022,31462,292186.5,0.052308,99.38
VTSAX,12/30/2022,31462,274489.2,-0.0587,93.1
VTSAX,1/31/2023,31462,293318.2,0.068958,99.52
VTSAX,2/28/2023,31462,286409.7,-0.023312,97.2
VTSAX,3/31/2023,31462,293713.4,0.026413,99.37
VTSAX,4/28/2023,31462,296619,0.010466,100.41
VTSAX,5/31/2023,31462,297092.6,0.004183,100.83
VTSAX,6/30/2023,31462,316757.4,0.068399,107.32
VTSAX,7/31/2023,31462,327885.5,0.035688,111.15
VTSAX,8/31/2023,31462,321232.6,-0.019343,109
VTSAX,9/29/2023,31462,305081.6,-0.047829,103.41
FXAIX,6/30/2010,49721,0.1,R,29.74
FXAIX,7/30/2010,49721,0.1,-0.00807,29.5
FXAIX,8/31/2010,49721,0.1,-0.007119,29.29
FXAIX,9/30/2010,49721,0.1,0.002731,29.37
FXAIX,10/29/2010,49721,0.1,-0.000681,29.35
FXAIX,5/31/2011,52301,,R,47.76
FXAIX,6/30/2011,52301,,-0.016541,46.97
FXAIX,7/29/2011,52301,,-0.020431,45.78
FXAIX,8/31/2011,52301,,-0.054391,43.29
FXAIX,9/30/2011,52301,,-0.070224,40.25
FXAIX,10/31/2011,52301,,0.109362,44.41
FXAIX,11/30/2011,52301,646.4,-0.002252,44.31
FXAIX,12/30/2011,52301,652.7,0.010257,44.5
FXAIX,1/31/2012,52301,683.9,0.044719,46.49
FXAIX,2/29/2012,52301,716.6,0.043235,48.5
FXAIX,3/30/2012,52301,1020.1,0.03299,50.1
FXAIX,4/30/2012,52301,1252.6,-0.006265,49.6
FXAIX,5/31/2012,52301,1176.8,-0.060282,46.61
FXAIX,6/29/2012,52301,1341.8,0.041193,48.53
FXAIX,7/31/2012,52301,1357.9,0.014089,48.92
FXAIX,8/31/2012,52301,1388.1,0.022486,50.02
FXAIX,9/28/2012,52301,1422.9,0.02579,51.31
FXAIX,10/31/2012,52301,1658.5,-0.018462,50.09
FXAIX,11/30/2012,52301,1691.9,0.00579,50.38
FXAIX,12/31/2012,52301,1748.3,0.0091,50.49
FXAIX,1/31/2013,52301,1873.6,0.051693,53.1
FXAIX,2/28/2013,52301,1912,0.013748,53.83
FXAIX,3/28/2013,52301,1993.6,0.03734,55.84
FXAIX,4/30/2013,52301,2031.5,0.01933,56.64
FXAIX,5/31/2013,52301,2075.9,0.023305,57.96
FXAIX,6/28/2013,52301,2516.7,-0.013458,57.18
FXAIX,7/31/2013,52301,2924.1,0.050861,59.8
FXAIX,8/30/2013,52301,2825.2,-0.02893,58.07
FXAIX,9/30/2013,52301,2913.9,0.031341,59.89
FXAIX,10/31/2013,52301,3058.5,0.045947,62.32
FXAIX,11/29/2013,52301,3148,0.030488,64.22
FXAIX,12/31/2013,52301,3222.7,0.025362,65.49
FXAIX,1/31/2014,52301,3341.6,-0.034662,63.22
FXAIX,2/28/2014,52301,3504.8,0.045713,66.11
FXAIX,3/31/2014,52301,3767.7,0.008471,66.67
FXAIX,4/30/2014,52301,3789.3,0.007369,66.86
FXAIX,5/30/2014,52301,4275.3,0.023332,68.42
FXAIX,6/30/2014,52301,4363.8,0.020754,69.84
FXAIX,7/31/2014,52301,4293.1,-0.013816,68.55
FXAIX,8/29/2014,52301,4463.3,0.039971,71.29
FXAIX,9/30/2014,52301,4397.9,-0.014027,70.29
FXAIX,10/31/2014,52301,4956.1,0.024455,71.67
FXAIX,11/28/2014,52301,5399.1,0.026789,73.59
FXAIX,12/31/2014,52301,5632.8,-0.002535,72.85
FXAIX,1/30/2015,52301,5570.1,-0.029925,70.67
FXAIX,2/27/2015,52301,6213.1,0.05745,74.73
FXAIX,3/31/2015,52301,6361.5,-0.015924,73.54
FXAIX,4/30/2015,52301,6687.9,0.009651,73.65
FXAIX,5/29/2015,52301,6809.6,0.012763,74.59
FXAIX,6/30/2015,52301,6586.8,-0.019171,73.16
FXAIX,7/31/2015,52301,6602.9,0.020993,74.24
FXAIX,8/31/2015,52301,6366,-0.060345,69.76
FXAIX,9/30/2015,52301,6443.2,-0.024799,68.03
FXAIX,10/30/2015,52301,6945.3,0.084385,73.38
FXAIX,11/30/2015,52301,6710.8,0.002998,73.6
FXAIX,12/31/2015,52301,6610,-0.015904,71.8
FXAIX,1/29/2016,52301,6705.1,-0.049582,68.24
FXAIX,2/29/2016,52301,6719.3,-0.001319,68.15
FXAIX,3/31/2016,52301,7229.1,0.067792,72.77
FXAIX,4/29/2016,52301,7482,0.003865,72.67
FXAIX,5/31/2016,52301,8030.1,0.018027,73.98
FXAIX,6/30/2016,52301,10541.6,0.002568,74.17
FXAIX,7/29/2016,52301,11154.9,0.036896,76.53
FXAIX,8/31/2016,52301,11597.7,0.001307,76.63
FXAIX,9/30/2016,52301,12867.3,0.000261,76.65
FXAIX,10/31/2016,52301,13045.6,-0.018228,74.87
FXAIX,11/30/2016,52301,13892,0.036997,77.64
FXAIX,12/30/2016,52301,13932.2,0.019801,78.35
FXAIX,1/31/2017,52301,14250.5,0.01889,79.83
FXAIX,2/28/2017,52301,14852.2,0.039709,83
FXAIX,3/31/2017,52301,15088.4,0.001084,83.09
FXAIX,4/28/2017,52301,15344.6,0.01036,83.45
FXAIX,5/31/2017,52301,15575.7,0.01402,84.62
FXAIX,6/30/2017,52301,15886.8,0.006263,85.15
FXAIX,7/31/2017,52301,16235,0.020529,86.47
FXAIX,8/31/2017,52301,16461.4,0.003007,86.73
FXAIX,9/29/2017,52301,17063.1,0.020639,88.52
FXAIX,10/31/2017,52301,21045.4,0.023338,90.13
FXAIX,11/30/2017,52301,23610.9,0.030622,92.89
FXAIX,12/29/2017,52301,25530.1,0.011174,93.45
FXAIX,1/31/2018,52301,29353.3,0.05725,98.8
FXAIX,2/28/2018,52301,32186.5,-0.036943,95.15
FXAIX,3/29/2018,52301,32261.1,-0.025434,92.73
FXAIX,4/30/2018,52301,33777,0.003874,92.59
FXAIX,5/31/2018,52301,35303.8,0.024085,94.82
FXAIX,6/29/2018,52301,36650.6,0.006117,95.4
FXAIX,7/31/2018,52301,39616.7,0.037196,98.49
FXAIX,8/31/2018,52301,41972.7,0.032592,101.7
FXAIX,9/28/2018,52301,45640.2,0.005703,102.28
FXAIX,10/31/2018,52301,84712.6,-0.068397,94.86
FXAIX,11/30/2018,52301,164099.9,0.020346,96.79
FXAIX,12/31/2018,52301,153362,-0.090286,87.1
FXAIX,1/31/2019,52301,171000,0.080138,94.08
FXAIX,2/28/2019,52301,179000,0.0321,97.1
FXAIX,3/29/2019,52301,185588,0.019464,98.99
FXAIX,4/30/2019,52301,193593,0.040459,102.41
FXAIX,5/31/2019,52301,183845,-0.063568,95.9
FXAIX,6/28/2019,52301,198287,0.07049,102.66
FXAIX,7/31/2019,52301,203204,0.014405,103.66
FXAIX,8/30/2019,52301,202582,-0.015821,102.02
FXAIX,9/30/2019,52301,208111,0.018624,103.92
FXAIX,10/31/2019,52301,214882,0.021719,105.66
FXAIX,11/29/2019,52301,223868.4,0.036248,109.49
FXAIX,12/31/2019,52301,233481.6,0.030104,112.02
FXAIX,1/31/2020,52301,236283.1,-0.000357,111.98
FXAIX,2/28/2020,52301,219332,-0.082336,102.76
FXAIX,3/31/2020,52301,187816.1,-0.123492,90.07
FXAIX,4/30/2020,52301,213370.6,0.128171,101.04
FXAIX,5/29/2020,52301,224218,0.047605,105.85
FXAIX,6/30/2020,52301,229012,0.019839,107.95
FXAIX,7/31/2020,52301,241466,0.056432,113.53
FXAIX,8/31/2020,52301,259216,0.071875,121.69
FXAIX,9/30/2020,52301,252105,-0.037965,117.07
FXAIX,10/30/2020,52301,245613,-0.026602,113.51
FXAIX,11/30/2020,52301,274059,0.109418,125.93
FXAIX,12/31/2020,52301,287097,0.038444,130.17
FXAIX,1/29/2021,52301,284623,-0.010141,128.85
FXAIX,2/26/2021,52301,292196,0.027629,132.41
FXAIX,3/31/2021,52301,308434,0.043803,138.21
FXAIX,4/30/2021,52301,328001.5,0.053313,145.16
FXAIX,5/28/2021,52301,333288.2,0.007027,146.18
FXAIX,6/30/2021,52301,343338.3,0.023327,149.59
FXAIX,7/30/2021,52301,353327.7,0.02374,152.64
FXAIX,8/31/2021,52301,364995.3,0.030333,157.27
FXAIX,9/30/2021,52301,350325.4,-0.046481,149.96
FXAIX,10/29/2021,52301,379808.5,0.070002,159.9
FXAIX,11/30/2021,52301,379997.8,-0.006879,158.8
FXAIX,12/31/2021,52301,399362.5,0.044774,165.32
FXAIX,1/31/2022,52301,387086.1,-0.051778,156.76
FXAIX,2/28/2022,52301,380728.4,-0.029918,152.07
FXAIX,3/31/2022,52301,399056.3,0.037088,157.71
FXAIX,4/29/2022,52301,366256.5,-0.087214,143.53
FXAIX,5/31/2022,52301,369063.9,0.001811,143.79
FXAIX,6/30/2022,52301,339938.2,-0.082551,131.92
FXAIX,7/29/2022,52301,374870.3,0.092204,143.46
FXAIX,8/31/2022,52301,358286.1,-0.040778,137.61
FXAIX,9/30/2022,52301,326831.5,-0.092144,124.93
FXAIX,10/31/2022,52301,353767.6,0.080993,134.43
FXAIX,11/30/2022,52301,372749.6,0.055866,141.94
FXAIX,12/30/2022,52301,352765.1,-0.057671,133.12
FXAIX,1/31/2023,52301,373802.5,0.0628,141.48
FXAIX,2/28/2023,52301,364991.7,-0.024385,138.03
FXAIX,3/31/2023,52301,380892.8,0.036731,143.1
FXAIX,4/28/2023,52301,388628.8,0.015575,144.78
FXAIX,5/31/2023,52301,392028.1,0.004351,145.41
FXAIX,6/30/2023,52301,420609.5,0.06602,155.01
FXAIX,7/31/2023,52301,436927.1,0.032116,159.36
FXAIX,8/31/2023,52301,432522,-0.015813,156.84
FXAIX,9/29/2023,52301,414299.2,-0.047692,149.36
